gamma_predicted,k,prime_i,prime_j,formula
515.751034,80,3,29,log3/log29
515.880781,31,31,59,log31/log59
516.031291,57,3,11,log3/log11
516.0917,70,3,19,log3/log19
516.189191,22,59,31,log59/log31
516.27659,61,3,13,log3/log13
516.336494,111,2,19,log2/log19
516.344697,46,5,17,log5/log17
516.397857,30,13,19,log13/log19
516.422516,97,3,59,log3/log59
516.430294,25,71,59,log71/log59
516.43698,30,41,71,log41/log71
516.577049,35,13,31,log13/log31
516.623198,34,23,59,log23/log59
516.66806,22,29,17,log29/log17
516.763412,20,47,19,log47/log19
516.764568,20,23,11,log23/log11
516.879208,42,11,47,log11/log47
517.025046,33,19,41,log19/log41
517.20508,31,23,41,log23/log41
517.244121,39,5,11,log5/log11
517.245104,28,11,13,log11/log13
517.260969,32,13,23,log13/log23
517.269534,107,2,17,log2/log17
517.279586,51,5,23,log5/log23
517.551945,12,11,3,log11/log3
517.582517,29,47,71,log47/log71
517.711571,50,7,41,log7/log41
517.79543,29,17,23,log17/log23
517.864261,18,17,7,log17/log7
517.970875,97,2,13,log2/log13
517.999707,20,41,17,log41/log17
518.357612,30,19,29,log19/log29
518.378013,82,3,31,log3/log31
518.441271,31,11,17,log11/log17
518.441605,48,5,19,log5/log19
518.456219,30,29,47,log29/log47
518.621506,56,5,31,log5/log31
518.62981,38,13,41,log13/log41
518.650087,55,7,59,log7/log59
518.669101,38,19,71,log19/log71
518.730568,92,3,47,log3/log47
518.781469,29,13,17,log13/log17
518.823231,20,29,13,log29/log13
519.120296,61,2,5,log2/log5
519.262132,75,3,23,log3/log23
519.320765,52,7,47,log7/log47
519.386731,24,31,23,log31/log23
519.431307,12,71,7,log71/log7
519.448606,55,5,29,log5/log29
519.456094,102,3,71,log3/log71
519.56696,28,19,23,log19/log23
519.606236,29,29,41,log29/log41
519.649942,23,47,29,log47/log29
519.748794,23,29,19,log29/log19
519.784808,91,2,11,log2/log11
519.820447,119,2,23,log2/log23
519.919302,19,59,19,log59/log19
519.975375,11,47,5,log47/log5
520.232532,17,41,11,log41/log11
520.270909,89,3,41,log3/log41
520.384483,63,5,47,log5/log47
520.640086,37,11,29,log11/log29
520.72003,24,59,41,log59/log41
520.752859,42,5,13,log5/log13
520.860397,74,2,7,log2/log7
520.922298,20,13,7,log13/log7
520.988174,112,2,19,log2/log19
521.027957,68,3,17,log3/log17
521.061782,18,5,3,log5/log3
521.681744,23,71,41,log71/log41
521.696021,32,17,31,log17/log31
521.721266,23,19,13,log19/log13
521.737265,38,17,59,log17/log59
521.746459,98,3,59,log3/log59
521.77498,15,17,5,log17/log5
521.889833,29,41,59,log41/log59
522.055971,42,13,59,log13/log59
522.103829,108,2,17,log2/log17
522.179999,32,29,59,log29/log59
522.197922,81,3,29,log3/log29
522.247643,70,5,71,log5/log71
522.356684,40,7,19,log7/log19
522.395162,61,5,41,log5/log41
522.425531,28,47,59,log47/log59
522.435032,47,11,71,log11/log71
522.562225,67,5,59,log5/log59
522.915732,45,11,59,log11/log59
522.983952,32,5,7,log5/log7
523.008523,24,41,29,log41/log29
523.063106,15,31,7,log31/log7
523.129429,41,11,41,log11/log41
523.158522,27,29,31,log29/log31
523.161399,44,13,71,log13/log71
523.175656,25,59,47,log59/log47
523.184656,58,7,71,log7/log71
523.229558,29,23,31,log23/log31
523.254204,36,23,71,log23/log71
523.310781,98,2,13,log2/log13
523.35386,10,71,5,log71/log5
523.353982,21,41,19,log41/log19
523.464438,71,3,19,log3/log19
523.469449,36,17,47,log17/log47
523.621221,42,2,3,log2/log3
523.84001,24,17,13,log17/log13
523.935334,26,31,29,log31/log29
524.188686,120,2,23,log2/log23
524.326823,38,11,31,log11/log31
524.332126,47,3,7,log3/log7
524.368944,93,3,47,log3/log47
524.548801,103,3,71,log3/log71
524.685392,35,7,13,log7/log13
524.699696,83,3,31,log3/log31
524.740141,62,3,13,log3/log13
524.837559,24,23,17,log23/log17
524.996647,15,7,3,log7/log3
525.053456,24,71,47,log71/log47
525.084471,58,3,11,log3/log11
525.233623,31,19,31,log19/log31
525.274457,46,7,29,log7/log29
525.300339,21,71,29,log71/log29
525.31141,33,31,71,log31/log71
525.343655,40,17,71,log17/log71
525.425138,16,71,13,log71/log13
525.496729,92,2,11,log2/log11
525.603413,22,7,5,log7/log5
525.639854,113,2,19,log2/log19
526.043638,39,3,5,log3/log5
526.054081,25,23,19,log23/log19
526.11665,90,3,41,log3/log41
526.185627,76,3,23,log3/log23
526.270357,47,7,31,log7/log31
526.412637,22,59,29,log59/log29
526.560585,40,13,47,log13/log47
526.808176,35,13,29,log13/log29
526.900991,22,31,17,log31/log17
526.903043,15,71,11,log71/log11
526.938124,109,2,17,log2/log17
527.070403,99,3,59,log3/log59
527.219667,19,29,11,log29/log11
527.317489,43,7,23,log7/log23
527.422323,52,5,23,log5/log23
527.569581,47,5,17,log5/log17
527.630465,62,2,5,log2/log5
527.645704,35,17,41,log17/log41
527.882605,57,5,31,log5/log31
527.899051,75,2,7,log2/log7
527.939369,14,41,7,log41/log7
527.950572,37,19,59,log19/log59
528.065802,51,7,41,log7/log41
528.080089,56,7,59,log7/log59
528.41548,25,13,11,log13/log11
528.644554,64,5,47,log5/log47
528.64481,82,3,29,log3/log29
528.650687,99,2,13,log2/log13
528.690133,69,3,17,log3/log17
528.724565,30,31,47,log31/log47
528.893126,56,5,29,log5/log29
528.906851,35,11,23,log11/log23
528.908034,35,19,47,log19/log47
529.098845,20,31,13,log31/log13
529.167852,33,7,11,log7/log11
529.185856,43,11,47,log11/log47
529.242472,49,5,19,log5/log19
529.249201,28,59,71,log59/log71
529.291661,39,7,17,log7/log17
529.307702,53,7,47,log7/log47
529.326138,5,41,2,log41/log2
529.596427,10,19,3,log19/log3
529.641508,104,3,71,log3/log71
529.708324,71,5,71,log5/log71
529.897358,29,31,41,log31/log41
529.926246,18,11,5,log11/log5
530.007319,94,3,47,log3/log47
530.04274,23,31,19,log31/log19
530.291535,114,2,19,log2/log19
530.361662,68,5,59,log5/log59
530.506791,40,5,11,log5/log11
530.520558,25,29,23,log29/log23
530.718725,34,29,71,log29/log71
530.837177,72,3,19,log3/log19
530.959017,62,5,41,log5/log41
531.021379,84,3,31,log3/log31
531.041587,33,11,19,log11/log19
531.042775,33,23,47,log23/log47
531.20865,93,2,11,log2/log11
531.336393,36,13,31,log13/log31
531.418697,22,23,13,log23/log13
531.712522,24,47,31,log47/log31
531.772418,110,2,17,log2/log17
531.817998,35,23,59,log23/log59
531.96239,91,3,41,log3/log41
532.028533,32,17,29,log17/log29
532.205081,59,7,71,log7/log71
532.277962,39,13,41,log13/log41
532.318288,39,19,71,log19/log71
532.379951,28,17,19,log17/log19
532.394346,100,3,59,log3/log59
532.420603,17,3,2,log3/log2
532.522097,32,31,59,log31/log59
532.654758,26,47,41,log47/log41
532.692472,34,19,41,log19/log41
533.109122,77,3,23,log3/log23
533.151737,43,5,13,log5/log13
533.203692,63,3,13,log3/log13
533.425375,33,13,23,log13/log23
533.550671,48,11,71,log11/log71
533.592442,29,23,29,log23/log29
533.611119,31,13,19,log13/log19
533.651546,31,41,71,log41/log71
533.653606,28,41,47,log41/log47
533.802983,22,47,23,log47/log23
533.804177,22,19,11,log19/log11
533.889115,32,23,41,log23/log41
533.897675,18,47,13,log47/log13
533.929071,26,19,17,log19/log17
533.990593,100,2,13,log2/log13
534.016929,17,59,13,log59/log13
534.137652,59,3,11,log3/log11
534.219987,25,41,31,log41/log31
534.348176,8,41,3,log41/log3
534.485875,43,13,59,log13/log59
534.536081,46,11,59,log11/log59
534.71144,38,11,29,log11/log29
534.734215,105,3,71,log3/log71
534.937705,76,2,7,log2/log7
534.943215,115,2,19,log2/log19
535.051431,45,13,71,log13/log71
535.091698,83,3,29,log3/log29
535.13442,18,71,17,log71/log17
535.165183,32,11,17,log11/log17
535.353232,17,13,5,log13/log5
535.415601,41,7,19,log7/log19
535.43019,30,47,71,log47/log71
535.467193,39,17,59,log17/log59
535.488128,48,3,7,log3/log7
535.6362,31,19,29,log19/log29
535.645695,95,3,47,log3/log47
535.650444,30,17,23,log17/log23
535.69433,22,11,7,log11/log7
535.718143,29,11,13,log11/log13
535.738093,31,29,47,log29/log47
535.888683,42,11,41,log11/log41
536.088393,43,2,3,log2/log3
536.140634,63,2,5,log2/log5
536.313506,6,23,2,log23/log2
536.352309,70,3,17,log3/log17
536.606713,111,2,17,log2/log17
536.670485,30,13,17,log13/log17
536.689683,7,71,3,log71/log3
536.693467,47,7,29,log7/log29
536.904625,65,5,47,log5/log47
536.920571,94,2,11,log2/log11
536.987088,23,17,11,log17/log11
537.05039,20,47,17,log47/log17
537.087505,26,71,59,log71/log59
537.143703,58,5,31,log5/log31
537.169005,72,5,71,log5/log71
537.271311,20,71,23,log71/log23
537.343062,85,3,31,log3/log31
537.449097,13,29,5,log29/log5
537.467599,48,7,31,log7/log31
537.51009,57,7,59,log7/log59
537.523692,30,29,41,log29/log41
537.56506,53,5,23,log5/log23
537.619075,16,59,11,log59/log11
537.661578,19,31,11,log31/log11
537.71829,101,3,59,log3/log59
537.789043,37,23,71,log23/log71
537.808131,92,3,41,log3/log41
537.999022,33,17,31,log17/log31
538.010267,37,17,47,log17/log47
538.122923,29,19,23,log19/log23
538.124898,39,11,31,log11/log31
538.161098,69,5,59,log5/log59
538.194457,18,19,7,log19/log7
538.209915,73,3,19,log3/log19
538.270562,23,41,23,log41/log23
538.276559,13,59,7,log59/log7
538.337646,57,5,29,log5/log29
538.420033,52,7,41,log7/log41
538.477246,41,17,71,log17/log71
538.498124,33,29,59,log29/log59
538.794466,48,5,17,log5/log17
538.947861,14,23,5,log23/log5
539.29464,54,7,47,log7/log47
539.327201,33,5,7,log5/log7
539.330499,101,2,13,log2/log13
539.365333,17,47,11,log47/log11
539.522872,63,5,41,log5/log41
539.531936,40,3,5,log3/log5
539.580686,44,7,23,log7/log23
539.594895,116,2,19,log2/log19
539.626995,22,71,31,log71/log31
539.632613,21,59,23,log59/log23
539.652336,23,59,31,log59/log31
539.676403,36,7,13,log7/log13
539.724599,41,13,47,log13/log47
539.826921,106,3,71,log3/log71
539.886035,30,41,59,log41/log59
540.032617,78,3,23,log3/log23
540.043339,50,5,19,log5/log19
540.152972,23,29,17,log29/log17
540.330174,19,59,17,log59/log17
541.027845,25,31,23,log31/log23
541.083586,29,47,59,log47/log59
541.225506,60,7,71,log7/log71
541.229938,34,31,71,log31/log71
541.271956,30,23,31,log23/log31
541.276388,17,23,7,log23/log7
541.284071,96,3,47,log3/log47
541.441008,112,2,17,log2/log17
541.492504,44,11,47,log11/log47
541.538586,84,3,29,log3/log29
541.667242,64,3,13,log3/log13
541.859839,36,13,29,log13/log29
541.976359,77,2,7,log2/log7
542.176643,32,19,31,log19/log31
542.219507,38,19,59,log19/log59
542.243418,24,47,29,log47/log29
542.258702,15,19,5,log19/log5
542.346568,24,29,19,log29/log19
542.416698,25,59,41,log59/log41
542.534764,28,29,31,log29/log31
542.601582,21,47,19,log47/log19
542.602796,21,23,11,log23/log11
542.632492,95,2,11,log2/log11
542.721296,36,17,41,log17/log41
542.863242,40,7,17,log7/log17
543.042233,102,3,59,log3/log59
543.190832,60,3,11,log3/log11
543.526473,19,71,19,log71/log19
543.567651,19,41,13,log41/log13
543.653871,93,3,41,log3/log41
543.664745,86,3,31,log3/log31
543.769461,41,5,11,log5/log11
543.899692,21,41,17,log41/log17
544.014484,71,3,17,log3/log17
544.018475,36,11,23,log11/log23
544.019692,36,19,47,log19/log47
544.086693,27,31,29,log31/log29
544.102682,26,59,47,log59/log47
544.246575,117,2,19,log2/log19
544.363558,24,71,41,log71/log41
544.4048,24,19,13,log19/log13
544.629685,73,5,71,log5/log71
544.650802,64,2,5,log2/log5
544.66631,49,11,71,log11/log71
544.670405,102,2,13,log2/log13
544.764392,21,29,13,log29/log13
544.800544,25,41,29,log41/log29
544.919628,107,3,71,log3/log71
545.087559,9,29,3,log29/log3
545.164696,66,5,47,log5/log47
545.203241,34,7,11,log7/log11
545.550615,44,5,13,log5/log13
545.582654,74,3,19,log3/log19
545.666677,25,17,13,log17/log13
545.926115,40,13,41,log13/log41
545.960534,70,5,59,log5/log59
545.967475,40,19,71,log19/log71
546.095737,37,13,31,log13/log31
546.156431,47,11,59,log11/log59
546.275302,113,2,17,log2/log17
546.3281,35,29,71,log29/log71
546.348717,31,31,47,log31/log47
546.404801,59,5,31,log5/log31
546.634498,19,17,7,log17/log7
546.644131,49,3,7,log3/log7
546.705791,25,23,17,log23/log17
546.86695,8,11,2,log11/log2
546.915779,44,13,59,log13/log59
546.922447,97,3,47,log3/log47
546.930683,25,71,47,log71/log47
546.940092,58,7,59,log7/log59
546.941463,46,13,71,log13/log71
546.956112,79,3,23,log3/log23
546.968413,21,13,7,log13/log7
547.012798,36,23,59,log23/log59
547.096245,26,23,19,log23/log19
547.098359,16,29,7,log29/log7
547.124062,12,41,5,log41/log5
547.133757,34,11,19,log11/log19
547.134981,34,23,47,log23/log47
547.283475,20,59,19,log59/log19
547.355608,14,47,7,log47/log7
547.707797,54,5,23,log5/log23
547.782166,58,5,29,log5/log29
547.985474,85,3,29,log3/log29
548.086728,64,5,41,log5/log41
548.093609,13,31,5,log31/log5
548.112477,48,7,29,log7/log29
548.150958,29,59,71,log59/log71
548.169681,30,31,41,log31/log41
548.2756,22,41,19,log41/log19
548.344413,96,2,11,log2/log11
548.359898,35,19,41,log19/log41
548.366177,103,3,59,log3/log59
548.474518,42,7,19,log7/log19
548.555565,44,2,3,log2/log3
548.647938,43,11,41,log11/log41
548.654425,33,17,29,log17/log29
548.664841,49,7,31,log7/log31
548.774265,53,7,41,log7/log41
548.782794,39,11,29,log11/log29
548.793379,5,47,2,log47/log2
548.898255,118,2,19,log2/log19
549.015013,78,2,7,log2/log7
549.163412,33,31,59,log31/log59
549.197122,40,17,59,log17/log59
549.281578,55,7,47,log7/log47
549.494477,23,7,5,log7/log5
549.499612,94,3,41,log3/log41
549.5521,26,13,11,log13/log11
549.58978,34,13,23,log13/log23
549.986428,87,3,31,log3/log31
550.009659,19,5,3,log5/log3
550.010311,103,2,13,log2/log13
550.012335,108,3,71,log3/log71
550.019351,49,5,17,log5/log17
550.130793,65,3,13,log3/log13
550.245931,61,7,71,log7/log71
550.314641,22,71,29,log71/log29
550.340484,23,59,29,log59/log29
550.573149,33,23,41,log23/log41
550.57559,12,5,2,log5/log2
550.685138,11,59,5,log59/log5
550.824381,32,13,19,log13/log19
550.834445,18,41,11,log41/log11
550.844206,51,5,19,log5/log19
550.851036,23,31,17,log31/log17
550.866112,32,41,71,log41/log71
551.109597,114,2,17,log2/log17
551.393521,29,17,19,log17/log19
551.610838,42,17,71,log17/log71
551.67666,72,3,17,log3/log17
551.74138,26,29,23,log29/log23
551.843883,45,7,23,log7/log23
551.889095,33,11,17,log11/log17
551.922972,40,11,31,log11/log31
551.992182,30,23,29,log23/log29
552.090366,74,5,71,log5/log71
552.244013,61,3,11,log3/log11
552.323882,38,23,71,log23/log71
552.551085,38,17,47,log17/log47
552.560822,98,3,47,log3/log47
552.712664,29,41,47,log41/log47
552.888614,42,13,47,log13/log47
552.914787,32,19,29,log19/log29
552.955393,75,3,19,log3/log19
553.019967,32,29,47,log29/log47
553.020235,41,3,5,log3/log5
553.088077,24,31,19,log31/log19
553.14148,27,47,41,log47/log41
553.160971,65,2,5,log2/log5
553.277863,31,47,71,log47/log71
553.424767,67,5,47,log5/log47
553.505459,31,17,23,log17/log23
553.549935,119,2,19,log2/log19
553.608218,12,13,3,log13/log3
553.69012,104,3,59,log3/log59
553.75997,71,5,59,log5/log59
553.799152,45,11,47,log11/log47
553.867211,25,47,31,log47/log31
553.879608,80,3,23,log3/log23
554.000114,8,47,3,log47/log3
554.056334,97,2,11,log2/log11
554.191183,30,11,13,log11/log13
554.302023,34,17,31,log17/log31
554.432361,86,3,29,log3/log29
554.464805,27,19,17,log19/log17
554.559501,31,13,17,log13/log17
554.667414,37,7,13,log7/log13
554.733333,10,7,2,log7/log2
554.816249,34,29,59,log29/log59
554.96807,20,29,11,log29/log11
555.105042,109,3,71,log3/log71
555.345352,95,3,41,log3/log41
555.350217,104,2,13,log2/log13
555.441148,31,29,41,log29/log41
555.553788,21,31,13,log31/log13
555.574092,23,23,13,log23/log13
555.588787,26,41,31,log41/log31
555.6659,60,5,31,log5/log31
555.670449,34,5,7,log5/log7
555.781949,50,11,71,log11/log71
555.883355,9,31,3,log31/log3
555.943892,115,2,17,log2/log17
556.053667,79,2,7,log2/log7
556.308111,88,3,31,log3/log31
556.370093,59,7,59,log7/log59
556.434823,41,7,17,log7/log17
556.488441,39,19,59,log19/log59
556.559979,16,17,5,log17/log5
556.650583,65,5,41,log5/log41
556.678886,30,19,23,log19/log23
556.911501,37,13,29,log13/log29
557.03213,42,5,11,log5/log11
557.148465,35,31,71,log31/log71
557.226686,59,5,29,log5/log29
557.744717,27,71,59,log71/log59
557.776781,48,11,59,log11/log59
557.796887,37,17,41,log17/log41
557.800134,50,3,7,log3/log7
557.850534,55,5,23,log5/log23
557.882236,31,41,59,log41/log59
557.93398,16,31,7,log31/log7
557.949492,45,5,13,log5/log13
558.066755,23,47,23,log47/log23
558.068003,23,19,11,log19/log11
558.199198,99,3,47,log3/log47
558.201615,120,2,19,log2/log19
558.264209,17,71,13,log71/log13
558.594343,66,3,13,log3/log13
558.831495,47,13,71,log13/log71
559.014064,105,3,59,log3/log59
559.119663,33,19,31,log19/log31
559.128496,54,7,41,log7/log41
559.130099,37,11,23,log11/log23
559.13135,37,19,47,log19/log47
559.266356,62,7,71,log7/log71
559.268516,56,7,47,log7/log47
559.314355,31,23,31,log23/log31
559.338836,73,3,17,log3/log17
559.345684,45,13,59,log13/log59
559.366593,19,11,5,log11/log5
559.531487,49,7,29,log7/log29
559.551047,75,5,71,log5/log71
559.574268,41,13,41,log13/log41
559.616662,41,19,71,log19/log71
559.741641,30,47,59,log47/log59
559.768255,98,2,11,log2/log11
559.862082,50,7,31,log7/log31
559.996424,16,7,3,log7/log3
560.044072,23,11,7,log11/log7
560.197749,110,3,71,log3/log71
560.328131,76,3,19,log3/log19
560.334353,24,17,11,log17/log11
560.550122,11,17,3,log17/log3
560.681274,13,11,3,log11/log3
560.690123,105,2,13,log2/log13
560.778187,116,2,17,log2/log17
560.803103,81,3,23,log3/log23
560.855082,38,13,31,log13/log31
560.879249,87,3,29,log3/log29
561.022737,45,2,3,log2/log3
561.191093,96,3,41,log3/log41
561.238631,35,7,11,log7/log11
561.244236,50,5,17,log5/log17
561.297194,62,3,11,log3/log11
561.407192,44,11,41,log11/log41
561.533435,43,7,19,log7/log19
561.559406,72,5,59,log5/log59
561.645072,52,5,19,log5/log19
561.67114,66,2,5,log2/log5
561.67363,24,41,23,log41/log23
561.684839,68,5,47,log5/log47
561.911005,29,29,31,log29/log31
561.937474,36,29,71,log29/log71
562.029912,16,71,11,log71/log11
562.207598,37,23,59,log23/log59
562.629795,89,3,31,log3/log31
562.668959,26,31,23,log31/log23
562.717249,13,71,7,log71/log7
562.854147,40,11,29,log11/log29
562.92705,41,17,59,log17/log59
563.092321,80,2,7,log2/log7
563.115481,24,59,31,log59/log31
563.225926,35,11,19,log11/log19
563.227186,35,23,47,log23/log47
563.558657,19,47,13,log47/log13
563.637884,24,29,17,log29/log17
563.739462,18,3,2,log3/log2
563.837574,100,3,47,log3/log47
563.90291,21,47,17,log47/log17
563.960246,10,23,3,log23/log3
563.972869,32,31,47,log31/log47
564.027323,36,19,41,log19/log41
564.107081,46,7,23,log7/log23
564.113366,26,59,41,log59/log41
564.134876,21,71,23,log71/log23
564.155495,23,71,31,log71/log31
564.238052,28,31,29,log31/log29
564.338007,106,3,59,log3/log59
564.744429,43,17,71,log17/log71
564.836893,25,47,29,log47/log29
564.86411,19,71,17,log71/log17
564.926998,61,5,31,log5/log31
564.944341,25,29,19,log29/log19
565.029708,27,59,47,log59/log47
565.214438,66,5,41,log5/log41
565.280317,34,17,29,log17/log29
565.290456,111,3,71,log3/log71
565.329404,22,59,23,log59/log23
565.37786,7,17,2,log17/log2
565.429689,18,59,13,log59/log13
565.480176,99,2,11,log2/log11
565.612481,117,2,17,log2/log17
565.649324,15,41,7,log41/log7
565.721046,41,11,31,log11/log31
565.754185,35,13,23,log13/log23
565.800095,60,7,59,log7/log59
565.804728,34,31,59,log31/log59
565.959556,20,31,11,log31/log11
566.030029,106,2,13,log2/log13
566.052628,43,13,47,log13/log47
566.1058,46,11,47,log11/log47
566.442004,31,31,41,log31/log41
566.508533,42,3,5,log3/log5
566.592566,26,41,29,log41/log29
566.671206,60,5,29,log5/log29
566.844599,18,13,5,log13/log5
566.858721,39,23,71,log23/log71
566.897588,51,11,71,log11/log71
567.001012,74,3,17,log3/log17
567.011727,76,5,71,log5/log71
567.036834,97,3,41,log3/log41
567.045373,25,71,41,log71/log41
567.052715,30,59,71,log59/log71
567.057894,67,3,13,log3/log13
567.088333,25,19,13,log19/log13
567.091903,39,17,47,log17/log47
567.245864,12,47,5,log47/log5
567.257184,34,23,41,log23/log41
567.326137,88,3,29,log3/log29
567.493344,26,17,13,log17/log13
567.70087,77,3,19,log3/log19
567.726598,82,3,23,log3/log23
567.993271,56,5,23,log5/log23
568.037643,33,13,19,log13/log19
568.080678,33,41,71,log41/log71
568.094149,19,19,7,log19/log7
568.138408,27,23,19,log23/log19
568.286781,63,7,71,log7/log71
568.439753,22,47,19,log47/log19
568.441025,22,23,11,log23/log11
568.574023,26,23,17,log23/log17
568.613007,34,11,17,log11/log17
568.768604,20,59,17,log59/log17
568.807911,26,71,47,log71/log47
568.951478,90,3,31,log3/log31
568.956136,51,3,7,log3/log7
569.255454,57,7,47,log7/log47
569.358843,73,5,59,log5/log59
569.39713,49,11,59,log11/log59
569.47595,101,3,47,log3/log47
569.482728,55,7,41,log7/log41
569.658426,38,7,13,log7/log13
569.661951,107,3,59,log3/log59
569.799677,22,41,17,log41/log17
569.94491,69,5,47,log5/log47
570.006404,42,7,17,log7/log17
570.130975,81,2,7,log2/log7
570.181309,67,2,5,log2/log5
570.193374,33,19,29,log19/log29
570.2948,43,5,11,log5/log11
570.301841,33,29,47,log29/log47
570.34837,46,5,13,log5/log13
570.350374,63,3,11,log3/log11
570.383162,112,3,71,log3/log71
570.391921,31,23,29,log23/log29
570.40709,30,17,19,log17/log19
570.446776,118,2,17,log2/log17
570.605023,35,17,31,log17/log31
570.688719,27,13,11,log13/log11
570.705554,22,29,13,log29/log13
570.721527,48,13,71,log13/log71
570.757375,40,19,59,log19/log59
570.950497,50,7,29,log7/log29
571.059324,51,7,31,log7/log31
571.092706,18,47,11,log47/log11
571.125536,32,47,71,log47/log71
571.134374,35,29,59,log29/log59
571.192097,100,2,11,log2/log11
571.220267,17,59,11,log59/log11
571.360474,32,17,23,log17/log23
571.369935,107,2,13,log2/log13
571.771721,30,41,47,log41/log47
571.775588,46,13,59,log13/log59
571.963163,38,13,29,log13/log29
572.013698,35,5,7,log5/log7
572.133129,20,71,19,log71/log19
572.176475,20,41,13,log41/log13
572.445939,53,5,19,log5/log19
572.448517,32,13,17,log13/log17
572.46912,51,5,17,log5/log17
572.664222,31,11,13,log11/log13
572.872479,38,17,41,log17/log41
572.882574,98,3,41,log3/log41
572.962202,27,29,23,log29/log23
573.014528,22,13,7,log13/log7
573.066993,36,31,71,log31/log71
573.116176,18,23,7,log23/log7
573.197218,23,41,19,log41/log19
573.222421,42,13,41,log13/log41
573.265849,42,19,71,log19/log71
573.358605,32,29,41,log29/log41
573.385542,24,7,5,log7/log5
573.489909,46,2,3,log2/log3
573.628201,28,47,41,log47/log41
573.773025,89,3,29,log3/log29
573.778293,67,5,41,log5/log41
574.166446,45,11,41,log11/log41
574.188096,62,5,31,log5/log31
574.241723,38,11,23,log11/log23
574.243008,38,19,47,log19/log47
574.268331,24,59,29,log59/log29
574.472408,77,5,71,log5/log71
574.592353,44,7,19,log7/log19
574.647649,21,59,19,log59/log19
574.650093,83,3,23,log3/log23
574.663188,75,3,17,log3/log17
574.801081,24,31,17,log31/log17
574.985894,108,3,59,log3/log59
575.000538,28,19,17,log19/log17
575.073608,78,3,19,log3/log19
575.114325,102,3,47,log3/log47
575.230096,61,7,59,log7/log59
575.234849,31,19,23,log19/log23
575.273161,91,3,31,log3/log31
575.281071,119,2,17,log2/log17
575.328943,23,71,29,log71/log29
575.404735,20,17,7,log17/log7
575.475869,113,3,71,log3/log71
575.521445,68,3,13,log3/log13
575.614426,39,13,31,log13/log31
575.689246,11,71,5,log71/log5
575.878437,32,41,59,log41/log59
575.962227,6,29,2,log29/log2
576.021899,26,47,31,log47/log31
576.062683,34,19,31,log19/log31
576.115726,61,5,29,log5/log29
576.133413,25,31,19,log31/log19
576.370278,47,7,23,log7/log23
576.656978,42,17,59,log17/log59
576.709841,108,2,13,log2/log13
576.904018,101,2,11,log2/log11
576.925501,41,11,29,log11/log29
576.957586,27,41,31,log41/log31
577.158279,74,5,59,log5/log59
577.169629,82,2,7,log2/log7
577.27402,36,7,11,log7/log11
577.307206,64,7,71,log7/log71
577.356753,32,23,31,log23/log31
577.402398,38,23,59,log23/log59
577.444137,15,23,5,log23/log5
577.546848,37,29,71,log29/log71
577.878021,44,17,71,log17/log71
578.013227,52,11,71,log11/log71
578.136008,57,5,23,log5/log23
578.204981,70,5,47,log5/log47
578.399695,31,47,59,log47/log59
578.401929,28,71,59,log71/log59
578.409282,16,19,5,log19/log5
578.412448,47,11,47,log11/log47
578.691478,68,2,5,log2/log5
578.728315,99,3,41,log3/log41
578.791335,14,29,5,log29/log5
578.957535,20,5,3,log5/log3
579.216643,44,13,47,log13/log47
579.242391,58,7,47,log7/log47
579.318095,36,11,19,log11/log19
579.319391,36,23,47,log23/log47
579.403555,64,3,11,log3/log11
579.519121,42,11,31,log11/log31
579.682448,14,59,7,log59/log7
579.694749,37,19,41,log19/log41
579.729488,24,23,13,log23/log13
579.836959,56,7,41,log7/log41
579.996831,43,3,5,log3/log5
580.112139,52,3,7,log3/log7
580.115365,120,2,17,log2/log17
580.219913,90,3,29,log3/log29
580.309838,109,3,59,log3/log59
580.568576,114,3,71,log3/log71
580.752701,103,3,47,log3/log47
581.01748,50,11,59,log11/log59
581.205133,5,59,2,log59/log2
581.287247,30,29,31,log29/log31
581.292007,17,29,7,log29/log7
581.39356,40,23,71,log23/log71
581.436359,19,41,11,log41/log11
581.573588,84,3,23,log3/log23
581.594844,92,3,31,log3/log31
581.597021,33,31,47,log31/log47
581.632721,40,17,47,log17/log47
581.906208,35,17,29,log17/log29
581.918591,36,13,23,log13/log23
581.933088,78,5,71,log5/log71
582.00873,22,31,13,log31/log13
582.049747,109,2,13,log2/log13
582.256566,52,7,31,log7/log31
582.325364,76,3,17,log3/log17
582.330527,24,47,23,log47/log23
582.33183,24,19,11,log19/log11
582.342148,68,5,41,log5/log41
582.369507,51,7,29,log7/log29
582.446043,35,31,59,log31/log59
582.446347,79,3,19,log3/log19
582.556069,11,19,3,log19/log3
582.611558,49,13,71,log13/log71
582.615939,102,2,11,log2/log11
582.716474,21,29,11,log29/log11
582.747247,47,5,13,log5/log13
583.246806,54,5,19,log5/log19
583.449195,63,5,31,log5/log31
583.55747,44,5,11,log5/log11
583.577985,43,7,17,log7/log17
583.681618,25,17,11,log17/log11
583.694005,52,5,17,log5/log17
583.941219,35,23,41,log23/log41
583.984995,69,3,13,log3/log13
584.205492,47,13,59,log13/log59
584.208283,83,2,7,log2/log7
584.310073,27,31,23,log31/log23
584.389411,29,31,29,log31/log29
584.393814,24,11,7,log11/log7
584.574055,100,3,41,log3/log41
584.649437,39,7,13,log7/log13
584.660098,62,7,59,log7/log59
584.714326,32,31,41,log31/log41
584.957715,75,5,59,log5/log59
